1101,1101,2421,2641,1737,1540,2707,638,427,4169,4655,3945,3026,2657,304,2657,916,2707,756,427,3850,863,3822,480,233,4169,4655,3945,3026,2147	6
862,2007,4164,1142,4006,1837,3611,1691,1575,2315,3485,286,2707,1029,3565,980,4224,862,2007,4164,1142,4006,3914,1764,1104,625,1251,2220	7
4048,3914,11,1616,3327,3579,1162,725,3372,3402,1285,2724,2657,1130,2421,3658,55,2797,725,3410,2318	0
2116,1371,2702,3223,3139,4048,398,1429,3255,314,1154,2567,4033,3264,3025,1126,761,4712,53,2641,1190,3734,1154,679,944,3584,604,3841,2262,4365,2856	0
3269,1285,4385,1201,1615,3228,2692,3579,1101,3372,3402,2707,2657,1130,3380,2657,1130,4038,2707,72,1616,1616,1822,4721,55,4038,1126,644,1130,3372,3402	1
3535,1493,3037,61,801,3228,3274,3191,3286,4620,1154,1706,2401,3037,4076,4099,957,3681,4479,2450,1793,4712	1
3165,3110,2106,1779,2028,1420,87,851,4076,160,1948,4062,1493,4712,1084,4472,963,4167,1791	2
3911,2548,4108,3591,3116,2233,2445,499,589,1751,1146,2825,2667,3565,48,2233,4649,1252,1061,72,3469,1616,1844,4028	3
72,1616,1362,2656,2365,644,524,1362,3363,688,2331,543,853,3436,1168,11,1802,2136,2707,31,403,3552,3116,644,3469,3849,72,60,2479	4
862,3087,2007,2641,2028,3491,2645,242,2147,2676,3087,1795,3789,2297,4713,2293,993,1154,3849,1154,590,4729,3057,3104	5
1793,1051,3681,1679,2220,4076,3658,275,4343,2641,1251,2220,3099,4711,1346,4580,2147,4472,4472,4711,3627,499,1952,3850,1837,3611,1784,477,2641	6
2180,1101,4049,2479,3876,1097,228,4255,4189,2707,3177,987,2953,533,4353,2707,228,4255,72,1616,2179,2365,2707,2680,3621,1944,3846,2392,4580,4242,3970	6
275,475,688,4253,4076,2434,3097,577,3893,72,2656,1616,1616,3726,1154,1074,220,1493,1102,338,4261,2876,3340,3826,1535,70	9
2789,4497,3155,361,2132,4309,363,2636,3590,4123,3177,4545,3779,4472,4712,2848,4157,2707,1250,2636,2999,590,3265,2996,2854,2450,3216,2318	0
4048,3914,3245,2049,3462,3450,2318,3914,3264,2707,542,1954,2262,3170,3734	1
3029,4684,363,3009,1493,4712,3151,578,1154,3850,2173,2765,168,980,107,2641,3982,2678,1154,398,4365,590,2641,1480,2662,4721,2702,986,1766	1
4583,2395,3726,3565,2397,952,2172,73,3635,592,3312,2106,1315,3892,2392,2295,4547,1647,1074,3672,2272,2641,4119,4443,3372,2797,4016	2
4243,1928,3087,4076,3801,4033,577,3565,4588,3616,115,1503,1154,1478,1366,3847,1175,2667,175,3580,3616,1227	2
747,3914,4048,275,3914,1493,2353,4255,1701,2026,3097,1090,2570,851,48,2233,2865,4649,1362,3469,11,1362,4028,1154,4198,533,1735,1104,3986	4
3022,3579,3264,1642,424,874,2318,1737,2707,805,1076,4007,863,4365,4711,3779,2186,4157,2707,3850,1494,1601,3081,1122,2276,3481,1665,2318	5
4168,1272,72,1616,2548,403,1285,3029,4024,2360,4728,644,4149,2318,2707,1138,3930,2618,1882,1882,3363,4344,2657,4344,1999,3379,3310,2147	5
2482,3496,2089,3243,2865,601,406,965,2318,2707,396,4241,2641,1494,1601,361,1887,3781,4273,2707,1682,1314,1366,2865,601,3970,3170,3063,2738	6
2136,3485,2865,2641,350,4241,3107,2179,2318,2521,3119,2147,1346,4580,83,4076,2136,3485,2399,361,4673,3583,1766,2318,2657,375,2548,2365,2641,1762	7
361,2132,4657,4158,2801,1154,2062,1154,1362,1362,3363,1857,1729,4712,3207,2162,3324,4266,113,1609,361	0
1682,4509,1285,2789,4497,3155,4309,363,2636,3590,4123,3177,4545,3779,1315,3022,4157,2707,1250,2636,2999,2641,3847,70,1793,3946,2318,1289,2147	0
3082,4459,4076,3732,2394,473,1380,573,3590,4309,3010,3312,3274,3726,1280,2186,4123,2450,3173,2262,1154,3228,473,473,4500,1040,1084,2262,2717,2318	1
3096,1627,3889,4189,1931,1597,2733,3481,2826,361,2132,4309,2999,357,70,4123,2707,159,4443,3029,2274,2450,1493,2893,1449	1
1395,4277,3054,133,2983,2676,4076,3970,4248,1540,817,2160,4712,1791,3591,818	2
4643,1568,1322,584,2707,2189,1201,1615,1254,1435,1264,1954,2980,2980,3565,543,1929,172,4334,3459,2724,2707,2189,3340,2569,1322,1404,189,4149	4
72,1616,1362,2656,2365,644,524,1362,3363,688,3562,4603,853,3436,1168,1362,1802,1487,208,725,2136,1154,403,3552,3116,1362,72,1844,1362,3469,1616,1616,2548,2479	4
3842,1940,2411,213,1097,2411,2445,1924,2707,296,1787,4728,583,644,1616,3629,4014,1354,2707,577,3565,944,4006,2545,1097	5
2268,2521,1234,791,2641,3658,1432,1126,1122,2318,1285,583,1687,1005,7,1682,791,4149,3491,2707,2667,2180,3838,72,3469,1844,2548,3520,3057,2702	5
2702,3216,3914,2707,2504,4712,508,1952,2113,2702,1952,850,3861,2778	6
3565,4244,1577,4329,4076,3721,55,2622,59,4712,4448,1540,3779,3245,1540,2393,2853,4157	7
3914,83,422,1607,4288,4224,1126,3779,3327,3216,805,2157,805,4157,2707,1154,3512,1558,2678,1607,4448,1472,805,1076,2678,2599,4224	0
4715,679,2136,621,3228,2570,3191,1844,1616,2668,1946,590,1130,1729,2736,2707,679,944,2645,4189,3839,2318,1737,1285	0
1681,3228,3283,216,2033,863,2919,3729,2707,3123,3300,1928,3421,791,2680,1681,3228,3283,2593,2865,4435,552,3450,2707,4176,4599,4189,601,406,463	1
4613,2388,1384,2657,3123,2313,601,2865,406,3228,1799,2707,601,1766,2457,1627,1578,1635,159,2107,3220,2540,1435,3918,3767,383,299,3243,4662,1285	1
835,3978,3815,2738,107,406,3334,3416,1471,2707,1540,1138,3216,3584,1751,3892,1740,2707,159,2657,4443,1311,258,4472,1549,1253,4176,4712,2641	2
3228,1351,2825,771,2160,3475,2955,1264,1887,2268,1687,2567,1874,649,1825,3591,3171,749,4076,625,2073,4287,4426	3
3565,1122,1855,791,3509,3007,791,4443,31,3850,4696,2641,2707,1204,791,4365,2572,3190,159,3726,2707,143,2365,1729,1910,2622,1084,1204,4365,1264	5
1515,11,1130,4048,3914,4712,2797,1493,1362,1130,1234,3327,2887,2707,863,1264,317,791,2641,4712,97,1837,3611,3177,2147	5
159,2797,3850,3057,1540,2618,1285,3648,3402,1729,3635,725,3648,2678,3616,4580,2707,3717,2717,2572,1578,4365,2661	6
2425,2865,2400,2825,577,2160,48,4158,3509,1486,525,4728,1622,1388,2856,2552,840,2425,2462,2731,1535,1486,2482,630,4014,4014,583,3849,60,2552,2400,3029,4687,3216,3561,4007	9
1362,3469,644,60,2552,2400,3735,4198,3986,4033,2707,275,1483,3970,159,2657,577,3327,3680,1853,1104,625,2421,2641,3141,4443,4156,372,1285	9
4044,3535,1583,3403,2641,3779,3327,1371,3228,626,4157,606,1751,2707,3717,2717,2826,1583,3403,3228,4358,4309,3123,2447,3948,4123,2707,863,1682,4509	0
1558,4353,4158,2801,203,2365,1371,2848,1436,3247,2707,19,1155,3380,2745,1794,4190,3155,1062,3856,2020,4439,4048,2707,4294,2865,2548,4712,1480,1642	0
1795,3553,3216,2999,1233,3402,3767,4309,4488,3341,3111,2998,4123,3048,22,2315,2717,1285,1597,1967,4411,3914,580,511,4365,1804,1689,1549,2826,1285	1
3310,2254,2399,1689,2503,3228,4007,2268,1779,552,2657,4545,2707,2953,2365,2503,3228,4007,2276,403,4149,2268,3520,3096,1592	1
1417,4253,4076,2395,2693,2702,1104,3986,1395,3165,2676,2707,123,725,3079,2484,2402,3658,55,1310,3191,2641,2286,630,2007,2860	2
3659,3165,1487,688,3763,2116,2113,2374,4286,1799,1608,3407,853,2717,338,853,2582,1285	3
1590,3978,1005,1126,601,1804,4434,1757,2191,2825,3565,180,1154,361,3589,1188,1551,2353,4255,3658,4011,1796,1757,2191,2825,123,3838,841,1796,1740,4344,4341	4
3914,4286,3029,4024,2641,4353,2315,625,1090,1493,2179,2180,2147,4472,159,2717,216,1488,4018,2833,2707,2360,3363,2854,2072,1488,1844,3469,1844,3417,577,468	5
3057,725,1285,338,791,3232,3595,2641,3363,1616,2376,1744,751,3247,3061	5
4659,1251,4506,207,4076,159,583,1130,35,2604,2953,4048,2707,426,3850,709,3270,35,2147	6
3565,1097,3121,644,524,1362,644,688,2295,3264,2400,3862,1126,1616,3469,583,3849,4028,220,1017	9
496,3372,1346,3247,220,1254,477,2657,2471,1309,1735,583,11,2548,220,1154,2657,669,1535,3946,4712,1735,220,4344,4341,1751,4226,2189,1844,644,4028	9
1091,4712,1420,1264,55,319,2276,2826,2707,3616,2421,3580,4712,3580,3119,4365,407,2547,2853,2707,604,2661,3726,3556,1874,1233,1285	0
2268,55,4365,55,4353,2428,2136,4688,4662,715,2582,2147,587,3189,1999,3954,4151,2738,892,381,3627,4223,4710,993,993,2318	1
2013,1774,2665,3210,4231,2999,3484,4384,2856,1004,2707,2825,2764,2004,1126,2262,3103,1642,2887,2707,1084,2830,175,590,2641,159,68,2665,3210,4273	1
2230,2262,2657,2688,4076,4335,4276,3177,1122,2450,643,4161,1154,2657,4019,3803,590,2318,1455,1580,3802	2
3788,437,2622,1955,3085,1077,4687,543	3
967,3459,4076,2315,1540,1432,3163,2565,4285,1154,2761,3216,3565,543,2880,818,1027,909,2465,1081,3788,242,3551,2856,3057,941,3826,4548,4224	4
11,2548,734,4667,2641,83,725,4728,4283,1882,2707,4439,2848,3590,4592,4365,1336,1547,1496,2858,1074,1882,583,2707,1234,552,2641,1084,2276,159,791,1050,1794	5
668,3403,2676,3616,4048,1366,1154,1793,3369,3357,406,4472,3841,1642,2887	6
148,1437,3220,1293,275,3057,524,3485,3324,4530,1071,1239,1607,941,2189,1986,3941,1190,592,841,830,3813,1190	7
144,4683,407,988,2599,2645,1948,4076,913,3155,3767,1293,4156,1682,3621,62,1154,1841,2163,3589,1874,794,790,1766,192	9
971,4044,688,4253,666,971,4044,2479,2036,3085,1077,4113,2365,1097	0
4224,2125,4288,1493,638,3327,1399,4288,2645,3283,4076,2657,1130,2667,3327,2707,2657,1130,2667,3546,1940,1285	0
3228,283,2854,3918,72,1616,2813,1432,2865,2999,4113,4619,1084,2162,552,3210,2707,601,2865,2657,1027,3105,144,2707,726,3244,1084,2072,2919,4365,2318	1
2450,205,2318,1285,1455,1580,1729,3635,601,2865,3216,2999,1471,412,2395,1471,2707,1729,2784,4216,1729,2593,3803,403,4149,2262,4599,2887,4712	1
4052,3247,406,463,107,406,4309,2715,4712,1540,319,4123,2707,2717,2865,1493,3726,906,39,2707,4500,4479,4062,1493,3946,242,1084,3850,361,2132	2
3626,83,4462,361,2455,4712,1905,1952,2641,3324,4189,1154,3850,543,853,2641,980,4224,592,3172,1804,1799,941,2641,4548,4069	4
3914,1478,1829,3902,4252,4226,2667,3565,3782,2641,577,468,2707,40,526,1665,4245,4044,327,782,923,980,2444,4024,3956,3335,644,3739,4294,791	5
2057,3054,949,1647,3008,4728,3963,3923,3149,2707,1362,644,2548,1479,1751,2656,1616,4189	5
4353,197,1251,3788,3327,4580,2702,1005,612,574,3327,4580,1952,343,4580,3671,232,3247,55,3327,160,2865,3551,2856,496,3012	6
1841,3403,853,1841,3327,2305,1058,3057,232,4580,3449,1154,4404,2365,2180,2657,1315,338,4252,3914,1355,1537	6
3480,1832,3570,4076,3310,160,4527,4721,3093,3850,3230,3663,274,2801,4712,2707,159,2657,1122,3009,1922,4073,2641,863,3850,1954,4712,1609,3380,1285	0
3480,1832,3570,4076,159,2019,2999,1275,3978,1680,2738,2826,2641,2707,4365,1412,3850,1126,1952,299,1864,1201,83,2707,2657,1130,1609,2707,4048,1285	0
3123,4664,1146,3717,2717,406,2826,4309,1447,1447,4384,4044,1254,3476,986,4123,2707,1444,1444,1084,3850,1155,2365,2160,2646,1285	1
3779,4030,1969,4157,2657,3001,2893,2826,3849,11,1822,2707,1097,806,3482,1969,2113,319,3327,590,3531,1729,3635,1753,1596	1
3779,782,2738,4157,1420,3970,4420,1043,4398,664,2147	2
475,4675,4076,2179,718,423,533,3298,2552,2400,3735,3823,372,1154,3658,1101,616,4294,3509,2761,4335,840,1020,2535,423	3
4211,2618,2315,4530,204,851,1154,1043,1496,4459,4715,2833,1744,4335,232	5
363,2209,853,3821,2808,4358,1691,4048,3914,1371,2314,1346,3247,4286,4255,286,1146,2136	6
2050,2575,1005,612,1130,644,3834,2049,2004,3245,801,2702,3165,3798,656	7
3183,3299,752,2680,3228,1864,73,363,2184,552,4712,2707,113,1857,3450,3681,4288,3104,3582,2707,3670,1449,3946,242,3168,361,3520,1494,1576	0
4698,83,357,2738,2438,4554,3862,2801,83,3283,2707,1729,4712,2657,2893,2645,1766,40,4149,679,944,2707,3243,439,3954,1440,1102,3788,437	0
1215,4500,4177,338,4620,4729,2707,2657,1778,1351,4620,4721,4214,3580,4309,552,4662,4123,2707,3295,3591,295,1084,4472,4365,1766,3450,2318	1
383,361,1812,1084,4365,40,406,2641,1154,1456,3169,4603,3243,3579,3368,3368,1982,3706	1
1882,2858,1744,751,4556,904,3168,2552,3509,2766,725,324,1740,2702,1781,3881,2411,304,1237,2411,2766,725,4335,1793,4365,1682,2339,1524,207,2147,2147	3
2392,851,3022,4728,4283,1882,630,731,2657,11,3352,1395,3673,2707,4384,183,2180,1084,3846,2641,2724,3220,2484,3565,2546,1061,3243,3498,3789,3309,1882,853,2717	5
3565,752,3752,2411,805,1076,4007,2411,3110,3553,2676,2707,159,113,1687,4048,2180,851,791,590,1636,97,3177,426,2147	5
148,1437,3220,1293,275,3057,524,3485,3324,4530,1071,1239,1607,941,2189,1986,3941,1190,592,841,830,3813,1190	7
3820,2934,1799,2484,107,242,4309,2060,2427,4497,4123,3779,3841,8,4157,1154,1154,4365,1412,2189,2625,2618,338,3794,3204,1761	0
4240,799,1804,4548,3327,3022,74,1154,630,4530,2567,2268,1493,2657,1130,2365,2236,2999,2738,1154,3119,4189,4240,799,1332,3534,4365,2661,2723,1310,832	1
4167,4365,3850,2599,4687,4076,1931,4603,4398,664,2179,2365,3717,2717,1217,1689,3734,2707,2236,2236,3388,3388,1682,323,2046,2023,1285	1
1417,4253,4076,3141,923,1558,3822,4033,2584,2818,4331,1938,4673,2707,12,2757,2866,160,4189,2242,3079,2160,2310,2678	2
4404,2365,3948,320,159,68,951,1243,909,3243,1701,2210,1154,3612,1931,4431,2411,543,486,2339	4
72,1616,2548,1126,3734,2839,1043,1496,1924,3501,2707,791,1142,4076,3177,208,1142,3243,4673,2189,159,3726,2707,2179,1967,3726,477,3822,4062,2333	5
1362,1616,4714,72,1616,4714,2548,2641,296,1787,3283,862,3934,2313,2657,403,2833,2707,3228,2692,2692,3228,2747,2747,1791,4472,552,4149,2000	5
2657,2570,707,4580,3970,3379,3310,2702,2049,2004,4048,3792,3509,4675,1799	6
2521,3119,3022,65,704,2902,2707,3228,1366,863,3779,2902,4157,1126,1579,4149,1285	0
3779,3794,4157,1609,2914,2657,813,3850,1130,2121,3611,1609,2147,3892,1493,3849,1130,1609,2707,3520,2179,4712,2657,1130,2472,4365,3138,2006	0
2999,2738,2162,688,3822,4043,2526,3653,2707,1416,4149,1084,3850,4132,2893,962,2641,3167,2707,4239,159,4132,2893,1999,3850,1837,3611,4149,2641,2147	1
1706,1354,3779,3371,1638,4157,3224,2225,577,2707,1215,1761,3682,2028,3491,2657,862,2953,499,2707,4411,2144,3968,2999,4372,2738,1634,403,1761,3682	1
1060,4729,3848,3509,3779,40,319,3653,3452,4157,2707,1175,1435,3264,4158,1494,2484,1264,174,338,4261,1285	3
644,1130,3779,1952,3627,4708,4157,2657,2790,639,2318,2707,2934,862,1204,791,3671,4584,2707,3022,3064,3826,3627,338,3718,2262	5
524,3485,3324,4530,1607,941,606,3372,3850,2121,3611,2147,148,1437,3220,1293,4076,747,4573,1986,3941,1190	7
688,1043,4580,3735,813,1766,3603,3603,2450,2612,3794,592,2006,3616,2641,4365,578,2645,2778,218,1766,2925	0
3480,1832,3570,4076,583,1857,3228,2412,248,2641,1250,293,293,2772,1217,2315,2717,2707,2826,3207,2797,3579,3228,2642,2726,1766,1471,601,1285	0
3222,3648,3970,4076,159,916,2641,2699,2421,1436,1679,2521,1665,552,2147,4721,3093,55,606,412,3718,3923,482,3228,287,1933,2856,2292,40,2618	1
4583,4365,1779,1729,3264,4344,1043,512,952,3702,2705,3648,1947,4594,3691,403,1154,3565,1729,3914,3555,1264,4530,1679,1881	2
3410,552,2318,543,1558,2641,4649,3116,3029,4156,2707,1493,3726,4189,3461,1285,3717,2702,2268,55,1234,1289,2147,2062,1729,4317,3486,4434,4547,2297,3469,3849	4
1346,4733,3220,2667,1551,2641,644,2006,207,4733,2707,4198,3986,4033	5
3244,1887,761,1074,1844,1154,1154,1706,3521,2833,1744,2315,3565,3934,2313,1074,11,4029,1154,583,644,1154,1622,2992,4728,3197,1154,1948,4701,3767,1154,2062,1154,531,2896,3228,4253,2163	5
1097,3278,543,4076,3779,2678,286,949,4157,4242,4712,2893,2569,4286,4255	0
2678,286,3327,375,1346,4076,1043,1825,3245,2129,242,1799,4309,3228,1967,4123,2707,40,2421,407,4548,4309,3228,1967,4123,3324,4189,2641,4287,3119	0
357,2738,2230,555,1706,4469,2519,3285,1531,965,3327,2006,1251,2707,2657,3870,3303,2797,2865,2460,2865,2177,2707,1367,2853,1084,4557,3614,2318	1
3826,1793,3228,2692,2692,4190,16,4148,908,2865,601,2395,1471,2707,1455,1580,592,1642,2887,2953,2717,4472,3839,2318,1285	1
2715,3794,3228,4580,4226,1777,2365,1636,1948,338,4469,1154,3849,11,1537,72,1616,72,1616,2365,1636,1948,1608,4219	4
1272,3116,3363,3469,583,1844,2548,2479,1154,4044,327,2212,791,1057,4488,3789,3849,3565,794,791,4462,2865,853	5
4344,805,2313,4721,1493,3792,3245,174,589,1751,3946,1540,3779,2504,1346,3247,4157,1285,3228,142,2738,3658,449,2692,4240,3675,2454,2318,1285	5
2876,4443,2934,2106,407,1682,4712,1952,2853,218,4712,1371,1642,3726,2925	6
2450,1416,2999,2738,2680,3119,3779,1609,3380,2642,4048,4157,3849,1616,2307,2365,2707,159,3459,1362,3363,1616,1616,2365,1948,2641,1122,1864,4714,2997,643,2801	0
3480,1832,3570,4076,3876,1097,3327,4580,422,2034,2826,2865,2108,3462,2318,2707,1073,2563,4509,2641,175,2526,3079,2707,159,3850,1628,4703,4358,2147	0
4179,3734,1126,3717,383,3866,366,2738,2707,4721,2657,2214,1122,1942,1804,2318,4527,1787,2212,791,785,1766,3228,19,2707,4472,1936,2318,2853,4712	1
3347,1089,2808,2392,242,3937,1285,366,2738,1735,1747,2614,1881,4417,4588,1922,2707,1608,3347,3107,1126,3347,1089,1493,3412,3521,2518	1
2462,1254,1435,130,3119,4384,4076,4404,2365,4226,1777,1608,1537	3
1634,862,3087,2833,1744,3362,3970,3803,1471,2641,296,1787,4728,4283,1882,1154,40,3963,3362,1074,1647,4065,2641,2315,3565,3834,4029,3963,1493,2179,3992	5
3565,2574,2313,12,725,791,2626,2365,2707,791,1142,1793,2919,4076,1479,1751,4167,159,3511,3565,1122,2999,1910,2622	5
2314,3104,4604,3794,2612,15,3139,3009,2851,4076,1928,1747,1865,4329,1154,1513,1339,4092,2428,3597,4439,4048,4472,4044,1558	0
3779,3948,2365,1737,4048,2641,805,1076,2179,2479,2678,2599,4157,219,2129,4224,4224,3717,3948,2365,4043,383,4530,1214,592,2766,3627,1314,2953	0
3216,2999,406,3228,113,817,477,2268,4637,2707,2567,3579,1569,1964,366,440,1162,3970,2707,2953,2717,2840,1323,2731,1535,468,812,407	1
2721,4253,16,1493,555,666,3646,2779,1756,3848,3029,1459,2405,62,2999,1215,1335,357,1154,1322,2616,577,3893,1362,3363,1857	1
4158,3946,3634,2112,2641,3779,3358,3119,4157	5
3636,1293,3636,4365,590,2147,159,583,1687,3114,1815,4462,2057,791,2854,2072,2865,1168	5
1362,3849,1616,1271,3717,2484,2996,3286,4488,782,2707,3584,1751,4048,174,2678,286,2707,2180,1504,941,1793,2707,2233,2856,1505,679	0
4509,1624,1442,31,3325,406,1539,1494,308,627,2583,805,1076,2678,286,4113,2365,1097,3324,4189,2641,4287,3119	0
366,2738,2865,601,107,2612,3579,4417,2707,2999,1952,3107,2657,4545,4148,1027,2567,1124,3079,13,2318,2707,2315,2717,1642,2887,1531,2389	1
190,482,2654,3327,4462,3779,863,2186,4157,3717,2717,4076,3123,2964,4365,4190,1280,908,3579,2526,2745,2707,1372,2657,1323,3372,1954,2147	1
296,1787,3119,3966,3976,3850,2421,4472,590,2641,1774,3794,2657,1333,2147,113,1130,225,4341,863,3057,2268,1416,3452,791,1959,2969,1285	5
3752,278,863,3983,3835,1154,2833,1744,72,1616,1362,1844,1687,1379,2293,2293,279,359,862,4712	5
3822,4712,1744,751,468,791,2865,2853	7
2657,1130,4273,3402,3779,1123,2457,4157,1551,1855,2887,4712,2707,3351,3410,2641,4365,2702,2144,1090,2707,1569,4472,4472,526,3351,1679,2318,1289,2147	0
2657,4093,2427,81,4404,1766,1534,4365,2599,2707,3779,782,782,4157,40,4149,2641,159,3966,3970,3850,2801,2276,4048,2641,2657,4093,2427,1289,2147	0
2121,3611,3850,863,2741,4240,2147,3327,2767,3521,3157,1126,2717,107,406,3779,3230,83,1042,4157,2707,3327,1042,1126,2717,4294,1642,2887,1935,4214	1
3295,586,586,225,4538,2812,1154,3261,3261,3261,3261,4076,209,2160,2865,840,2707,718,1735,850,312,1416,2812	1
791,1678,3779,1126,4056,4157,1679,1766,2365,533,1207,2641,2129,3149,2707,590,1636,1493,2179,3327,2147	5
791,1142,1967,1362,1362,2548,1234,1678,1091,1122,3934,2313,1074,583,2707,338,552,4189,3099,980,3717,3471,590,3283,2707,2854,3918,159,791,1234,2641,2233	5
2721,4683,666,144,4683,2482,630,980,1395,2800,4253,48,4156,2715,2715,16,4168,1825,1486,3029,4687,3216,3561,4007,2295,2482,630,583,3849,60,2479,2552,2400	7
4545,1277,2702,3822,319,3794,2856,590,2318,638,3459,383,2741,2707,2567,592,2657,3966,383,4145,3015,3993,189,552	0
2825,1168,4358,578,4076,799,2738,4365,1952,19,2738,1154,1124,1139,4240,1551,1432,2072,2919,1154,4067,381,799,2738,3823,4156,3243,4227,1126,1757,1910	1
4537,752,237,2450,3580,242,2707,2896,3239,3881,590,2862,2543,2599,2840,4378,1124,1487,2064,568,2707,1642,3703,4189,4548,3509,4659,1251,304,174	1
3245,4683,4253,4076,3141,923,1558,1315,2702,12,2757,2190,2866,160,4189,944,3553,630,3621,4149	2
208,3850,3327,2887,2761,412,403,850,2160,1952,2641,785,1201,1142,2707,644,2570,707,40,2421,4472,317,2180,923,4240	5
2656,2548,3509,1122,3327,2887,2667,3216,2999,383,2707,143,2365,4488,3653,3258,565,2567,980,3717,3850,2162,3210,3629,144,2147	5
366,1435,3064,4365,1126,1362,1616,2548,396,4643,477,2707,2242,3954,2999,1435,2657,1679,2599,2484,2641,2825,595,1513,2707,159,1254,1558,2233,477,1289	0
159,3850,2121,3611,2741,4240,2147,3327,3635,1940,4197,2147	0
3228,1799,4309,2276,1578,1679,4365,403,4123,2707,2006,376,1757,1910,2641,3740,4365,3410,2707,159,1679,4240,799,3057,2702,3850,2450,205,2318	1
3327,4145,3427,957,286,4443,3819,2292,107,406,3228,1799,2707,1642,2887,4472,2856,2262,2856,1751,4365,1842,3135,2707,3057,2702,2450,1682,2262,2318	1
2657,1678,4527,423,4294,980,2641,1793,950,4076,1416,4149,159,1678,791,3379,3583,323,2046,2707,3243,4620,3327,4009,1084,3579,1900,1062,2318,1285	5
1551,1253,1547,1496,159,3611,3034,3295,2707,1585,4214,3034,1043,1496,2707,1416,4149,3850,4673,2189,1493,2318,159,601,791,1285	5
971,4044,1887,3794,4076,2179,1853,3651,3680,1124,4580,1952,4688,2865,3779,3107,1366,4632,4157	6
3779,4331,4156,3589,598,72,1616,72,1616,4157,407,4548,3327,4415,1154,1104,3986,1515,2657,1130,4580,1952,980,4224	6
220,853,3779,2504,3135,4157,804,1339,4276,2623,853,2717,3579,4584,2295	9
4309,2060,535,2996,2228,4123,1126,3767,980,1535	0
3222,3648,3970,4076,3183,759,3273,863,3850,2179,3099,2179,1864,2707,2462,3462,2108,3462,2789,4497,3155,3850,3295,3001,2797,4149	0
2315,3485,3001,4186,3462,2761,4241,1535,4298,2724,143,2707,159,3850,2657,2422,4472,3207,1362,1616,2761,3099,1493,2400,782,1455,3116,2641,383,3462,1285	1
3177,1122,3993,3725,3363,1616,2179,1721,1967,1952,2865,2717,2707,1432,2189,3850,3243,2242,3954,1455,1580,2641,2707,4721,3850,3243,3725,1549,2826,1627	1
1122,4500,2657,4335,2641,791,1837,3611,338,2147,333,1104,998,1122,4500,2657,4335,1235,2813,627,2583	5
1547,1496,4065,3362,2360,2858,2526,2210,2504,2206,2034,4488,782,2707,1523,4512,3746,3295,2411,2893,1449,1982,4712,2707,1124,4712,552,4733,4365,3781,1285	5
4234,4384,2945,957,2738,455,3061,1380,4309,3029,4708,2691,4123,3177,4545,4309,1084,1493,2657,2894,3029,639,2641,1366,4123,1285	0
3481,1665,2707,2715,3459,3139,1486,526,1682,2707,4420,835,909,1771,3531,3767,4309,4198,2160,3486,1362,2656,1844,1844,4123,3309,3335,4048,3767,4309,3681,3286,153,2889,4123,2707,2421,1366,4048,2641,2106,671,592,1264,2889,3850,426,2147	1
72,1616,1362,3849,1569,366,31,2866,160,2707,3295,4573,2651,1931,3482,3570,3252,2657,2101,1215,27,2492,1097,806,3482,2761,4335,1126,3717,962,2845,296	1
83,3245,1535,4255,1948,113,1551,1665,3914,3264,1799,1168,2707,4029,3834,2411,1558,3459,2738,208,1791,552,2856,1682,1289,2147	3
4223,1200,4302,2641,3593,725,3826,1043,4443,2797,3850,1130,4343,3627,207,4076,256,3726,853,4530,2865,1142,4158,2641,83,725,4223,1200,4302,4554,790,3039	5
3849,3469,1616,1622,949,1362,1616,1074,1622,949,3363,3352,1154,1928,4669,2315,3565,2657,2484,4527,1535,83,3565,791,612,4018	5
2801,2073,2403,2865,1346,3247,1032,2228,407,4548,3717,3057,1154,1090,1609,286,3468,4173,3244,2685,2645,3216	0
3123,2964,578,3107,363,3826,3803,3334,3416,1471,1154,2268,1416,4309,4527,1787,4712,1952,4123,164,1264,1471,3670	1
799,2738,1952,1812,1825,2848,4100,2865,1139,4240,2667,1682,2641,4099,957,2707,1139,4240,2214,1915,1549,3788,242,307,1534,2318,1372	1
425,3776,853,72,83,2353,4255,3509,3177,1005,2535,2210,4255,2180,1504,1799,1168,4556,2328,2353,4255	3
3327,2707,3099,1493,4530,2738,1285,2667,1479,1751,3999,1029,1757,1910,2641,4675,3708,791,2980,2980,2825,2725,296,1787,3565,4196,1381	5
791,2865,2521,1493,4549,4662,59,586,2570,1289,2147,3486,225,4344,4147,3876,678,1285	5
2657,1130,3999,4048,228,4255,1952,2707,1050,4500,4580,3372,2189,2186,269,2667,3269,3380,83,2707,4443,3116,2399,4227,16,3230,3663,274	0
1275,3978,1005,2108,3462,412,3948,2365,412,2445,2457,3948,2365,406,463,4309,362,486,1528,4123,406,2826,2741,1540,3379,3310,2147	0
2772,2592,1138,3186,3186,3779,4118,3135,4157,688,1887,4076,2935,2935,2421,1729,2591,1999,4013,2009,4167,1285	1
2315,437,3822,569,3726,1285,2656,1616,4189,1254,2425,3228,70,1696,601,2865,1152,1181,1204,4365,1766,4149,2707,2315,4365,4654,1264,3119,1285	1
2788,1549,4237,4118,143,4714,2365,2641,2191,4336,2707,3509,1122,159,4714,601,4728,4283,1882,2707,1641,3057,725,1999,1493,4530,2738,1285	5
